sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_n,single_tree,10000,32,,200,217,46393.0,0.400
latency_vs_n,forest,10000,32,8,200,217,50939.0,0.600
latency_vs_n,brute_force,10000,32,,,218,1820465.0,1.000
latency_vs_n,single_tree,10000,32,,200,218,66704.0,0.400
latency_vs_n,forest,10000,32,8,200,218,80261.0,0.600
latency_vs_n,brute_force,10000,32,,,219,2484139.0,1.000
latency_vs_n,single_tree,10000,32,,200,219,63834.0,0.400
latency_vs_n,forest,10000,32,8,200,219,69958.0,0.600
latency_vs_n,brute_force,10000,32,,,220,2016645.0,1.000
latency_vs_n,single_tree,10000,32,,200,220,79868.0,0.000
latency_vs_n,forest,10000,32,8,200,220,58444.0,0.800
latency_vs_n,brute_force,10000,32,,,221,1823162.0,1.000
latency_vs_n,single_tree,10000,32,,200,221,51782.0,0.200
latency_vs_n,forest,10000,32,8,200,221,85833.0,0.600
latency_vs_n,brute_force,10000,32,,,222,2586691.0,1.000
latency_vs_n,single_tree,10000,32,,200,222,72419.0,0.400
latency_vs_n,forest,10000,32,8,200,222,70740.0,0.800
latency_vs_n,brute_force,10000,32,,,223,2314219.0,1.000
latency_vs_n,single_tree,10000,32,,200,223,63254.0,0.600
latency_vs_n,forest,10000,32,8,200,223,66090.0,1.000
latency_vs_n,brute_force,10000,32,,,224,2247545.0,1.000
latency_vs_n,single_tree,10000,32,,200,224,61051.0,0.400
latency_vs_n,forest,10000,32,8,200,224,66130.0,0.800
latency_vs_n,brute_force,10000,32,,,225,2870362.0,1.000
latency_vs_n,single_tree,10000,32,,200,225,71734.0,0.400
latency_vs_n,forest,10000,32,8,200,225,65312.0,0.400
latency_vs_n,brute_force,10000,32,,,226,2672576.0,1.000
latency_vs_n,single_tree,10000,32,,200,226,55249.0,0.200
latency_vs_n,forest,10000,32,8,200,226,67686.0,0.400
latency_vs_n,brute_force,10000,32,,,227,1935626.0,1.000
latency_vs_n,single_tree,10000,32,,200,227,48892.0,0.000
latency_vs_n,forest,10000,32,8,200,227,54127.0,0.600
latency_vs_n,brute_force,10000,32,,,228,2546605.0,1.000
latency_vs_n,single_tree,10000,32,,200,228,74510.0,0.000
latency_vs_n,forest,10000,32,8,200,228,71663.0,1.000
latency_vs_n,brute_force,10000,32,,,229,2407404.0,1.000
latency_vs_n,single_tree,10000,32,,200,229,62672.0,0.400
latency_vs_n,forest,10000,32,8,200,229,64421.0,1.000
latency_vs_n,brute_force,10000,32,,,230,2312120.0,1.000
latency_vs_n,single_tree,10000,32,,200,230,65479.0,0.200
latency_vs_n,forest,10000,32,8,200,230,65503.0,0.400
latency_vs_n,brute_force,10000,32,,,231,2299685.0,1.000
latency_vs_n,single_tree,10000,32,,200,231,87323.0,0.200
latency_vs_n,forest,10000,32,8,200,231,78085.0,0.200
latency_vs_n,brute_force,10000,32,,,232,2089428.0,1.000
latency_vs_n,single_tree,10000,32,,200,232,56185.0,0.600
latency_vs_n,forest,10000,32,8,200,232,74342.0,0.800
latency_vs_n,brute_force,10000,32,,,233,2024366.0,1.000
latency_vs_n,single_tree,10000,32,,200,233,63376.0,0.600
latency_vs_n,forest,10000,32,8,200,233,75211.0,0.800
latency_vs_n,brute_force,10000,32,,,234,1822253.0,1.000
latency_vs_n,single_tree,10000,32,,200,234,61810.0,0.400
latency_vs_n,forest,10000,32,8,200,234,75317.0,0.800
latency_vs_n,brute_force,10000,32,,,235,1802259.0,1.000
latency_vs_n,single_tree,10000,32,,200,235,85401.0,0.200
latency_vs_n,forest,10000,32,8,200,235,118425.0,0.600
latency_vs_n,brute_force,10000,32,,,236,2045486.0,1.000
latency_vs_n,single_tree,10000,32,,200,236,45506.0,0.800
latency_vs_n,forest,10000,32,8,200,236,49656.0,0.400
latency_vs_n,brute_force,10000,32,,,237,1754184.0,1.000
latency_vs_n,single_tree,10000,32,,200,237,63583.0,0.600
latency_vs_n,forest,10000,32,8,200,237,73210.0,0.600
latency_vs_n,brute_force,10000,32,,,238,1900697.0,1.000
latency_vs_n,single_tree,10000,32,,200,238,49731.0,0.200
latency_vs_n,forest,10000,32,8,200,238,53799.0,0.400
latency_vs_n,brute_force,10000,32,,,239,1771411.0,1.000
latency_vs_n,single_tree,10000,32,,200,239,48408.0,0.200
latency_vs_n,forest,10000,32,8,200,239,52839.0,0.600
latency_vs_n,brute_force,10000,32,,,240,3023154.0,1.000
latency_vs_n,single_tree,10000,32,,200,240,71804.0,0.000
latency_vs_n,forest,10000,32,8,200,240,75360.0,0.800
latency_vs_n,brute_force,10000,32,,,241,2177891.0,1.000
latency_vs_n,single_tree,10000,32,,200,241,54223.0,0.200
latency_vs_n,forest,10000,32,8,200,241,57695.0,0.200
latency_vs_n,brute_force,10000,32,,,242,1883821.0,1.000
latency_vs_n,single_tree,10000,32,,200,242,52923.0,0.200
latency_vs_n,forest,10000,32,8,200,242,58110.0,0.800
latency_vs_n,brute_force,10000,32,,,243,1809955.0,1.000
latency_vs_n,single_tree,10000,32,,200,243,51202.0,0.400
latency_vs_n,forest,10000,32,8,200,243,70848.0,0.800
latency_vs_n,brute_force,10000,32,,,244,1920141.0,1.000
latency_vs_n,single_tree,10000,32,,200,244,49322.0,0.400
latency_vs_n,forest,10000,32,8,200,244,54955.0,0.800
latency_vs_n,brute_force,10000,32,,,245,1847813.0,1.000
latency_vs_n,single_tree,10000,32,,200,245,47583.0,0.400
latency_vs_n,forest,10000,32,8,200,245,52253.0,0.800
latency_vs_n,brute_force,10000,32,,,246,1829114.0,1.000
latency_vs_n,single_tree,10000,32,,200,246,48584.0,0.600
latency_vs_n,forest,10000,32,8,200,246,61667.0,0.800
latency_vs_n,brute_force,10000,32,,,247,1899413.0,1.000
latency_vs_n,single_tree,10000,32,,200,247,49837.0,0.400
latency_vs_n,forest,10000,32,8,200,247,49697.0,0.600
latency_vs_n,brute_force,10000,32,,,248,1830636.0,1.000
latency_vs_n,single_tree,10000,32,,200,248,48924.0,0.200
latency_vs_n,forest,10000,32,8,200,248,50908.0,0.800
latency_vs_n,brute_force,10000,32,,,249,1768100.0,1.000
latency_vs_n,single_tree,10000,32,,200,249,44403.0,0.000
latency_vs_n,forest,10000,32,8,200,249,64037.0,0.000
latency_vs_n,brute_force,20000,32,,,0,3746889.0,1.000
latency_vs_n,single_tree,20000,32,,200,0,47565.0,0.800
latency_vs_n,forest,20000,32,8,200,0,64377.0,0.200
latency_vs_n,brute_force,20000,32,,,1,3854189.0,1.000
latency_vs_n,single_tree,20000,32,,200,1,48963.0,0.400
latency_vs_n,forest,20000,32,8,200,1,83965.0,0.400
latency_vs_n,brute_force,20000,32,,,2,3637280.0,1.000
latency_vs_n,single_tree,20000,32,,200,2,45629.0,0.600
latency_vs_n,forest,20000,32,8,200,2,50015.0,0.600
latency_vs_n,brute_force,20000,32,,,3,3829269.0,1.000
latency_vs_n,single_tree,20000,32,,200,3,51683.0,0.600
latency_vs_n,forest,20000,32,8,200,3,54066.0,0.600
latency_vs_n,brute_force,20000,32,,,4,3650557.0,1.000
latency_vs_n,single_tree,20000,32,,200,4,53774.0,0.400
latency_vs_n,forest,20000,32,8,200,4,52988.0,0.600
latency_vs_n,brute_force,20000,32,,,5,3656726.0,1.000
latency_vs_n,single_tree,20000,32,,200,5,49547.0,0.400
latency_vs_n,forest,20000,32,8,200,5,51307.0,0.600
latency_vs_n,brute_force,20000,32,,,6,3748325.0,1.000
latency_vs_n,single_tree,20000,32,,200,6,50328.0,0.600
latency_vs_n,forest,20000,32,8,200,6,61086.0,0.600
latency_vs_n,brute_force,20000,32,,,7,3635481.0,1.000
latency_vs_n,single_tree,20000,32,,200,7,264823.0,0.200
latency_vs_n,forest,20000,32,8,200,7,64091.0,0.400
latency_vs_n,brute_force,20000,32,,,8,4422698.0,1.000
latency_vs_n,single_tree,20000,32,,200,8,55953.0,0.000
latency_vs_n,forest,20000,32,8,200,8,82597.0,0.600
latency_vs_n,brute_force,20000,32,,,9,3709635.0,1.000
latency_vs_n,single_tree,20000,32,,200,9,88298.0,0.200
latency_vs_n,forest,20000,32,8,200,9,60294.0,0.200
latency_vs_n,brute_force,20000,32,,,10,4049542.0,1.000
latency_vs_n,single_tree,20000,32,,200,10,52649.0,0.000
latency_vs_n,forest,20000,32,8,200,10,55892.0,0.600
latency_vs_n,brute_force,20000,32,,,11,3778964.0,1.000
latency_vs_n,single_tree,20000,32,,200,11,44467.0,0.600
latency_vs_n,forest,20000,32,8,200,11,52071.0,0.600
latency_vs_n,brute_force,20000,32,,,12,3772251.0,1.000
latency_vs_n,single_tree,20000,32,,200,12,59982.0,0.400
latency_vs_n,forest,20000,32,8,200,12,69113.0,0.400
latency_vs_n,brute_force,20000,32,,,13,3935697.0,1.000
latency_vs_n,single_tree,20000,32,,200,13,64643.0,0.000
latency_vs_n,forest,20000,32,8,200,13,60511.0,0.600
latency_vs_n,brute_force,20000,32,,,14,3819153.0,1.000
latency_vs_n,single_tree,20000,32,,200,14,47226.0,0.200
latency_vs_n,forest,20000,32,8,200,14,50135.0,0.800
latency_vs_n,brute_force,20000,32,,,15,3679117.0,1.000
latency_vs_n,single_tree,20000,32,,200,15,47528.0,0.000
latency_vs_n,forest,20000,32,8,200,15,87454.0,0.400
latency_vs_n,brute_force,20000,32,,,16,3936724.0,1.000
latency_vs_n,single_tree,20000,32,,200,16,53185.0,0.200
latency_vs_n,forest,20000,32,8,200,16,56679.0,1.000
latency_vs_n,brute_force,20000,32,,,17,3843728.0,1.000
latency_vs_n,single_tree,20000,32,,200,17,50594.0,0.000
latency_vs_n,forest,20000,32,8,200,17,49870.0,0.600
latency_vs_n,brute_force,20000,32,,,18,3759327.0,1.000
latency_vs_n,single_tree,20000,32,,200,18,75813.0,0.400
latency_vs_n,forest,20000,32,8,200,18,99628.0,0.600
latency_vs_n,brute_force,20000,32,,,19,4046192.0,1.000
latency_vs_n,single_tree,20000,32,,200,19,60938.0,0.400
latency_vs_n,forest,20000,32,8,200,19,52562.0,1.000
latency_vs_n,brute_force,20000,32,,,20,3764851.0,1.000
latency_vs_n,single_tree,20000,32,,200,20,75295.0,0.200
latency_vs_n,forest,20000,32,8,200,20,67164.0,0.200
latency_vs_n,brute_force,20000,32,,,21,3980029.0,1.000
latency_vs_n,single_tree,20000,32,,200,21,48983.0,0.400
latency_vs_n,forest,20000,32,8,200,21,66153.0,0.800
latency_vs_n,brute_force,20000,32,,,22,3776722.0,1.000
latency_vs_n,single_tree,20000,32,,200,22,47729.0,0.400
latency_vs_n,forest,20000,32,8,200,22,55361.0,0.600
latency_vs_n,brute_force,20000,32,,,23,3752715.0,1.000
latency_vs_n,single_tree,20000,32,,200,23,51267.0,0.400
latency_vs_n,forest,20000,32,8,200,23,54204.0,0.600
latency_vs_n,brute_force,20000,32,,,24,3618688.0,1.000
latency_vs_n,single_tree,20000,32,,200,24,49349.0,0.200
latency_vs_n,forest,20000,32,8,200,24,116202.0,0.800
latency_vs_n,brute_force,20000,32,,,25,3886223.0,1.000
latency_vs_n,single_tree,20000,32,,200,25,54375.0,0.000
latency_vs_n,forest,20000,32,8,200,25,60094.0,0.600
latency_vs_n,brute_force,20000,32,,,26,3940078.0,1.000
latency_vs_n,single_tree,20000,32,,200,26,50755.0,0.200
latency_vs_n,forest,20000,32,8,200,26,60197.0,0.400
latency_vs_n,brute_force,20000,32,,,27,3775014.0,1.000
latency_vs_n,single_tree,20000,32,,200,27,66907.0,0.200
latency_vs_n,forest,20000,32,8,200,27,53617.0,0.400
latency_vs_n,brute_force,20000,32,,,28,4186012.0,1.000
latency_vs_n,single_tree,20000,32,,200,28,56859.0,0.600
latency_vs_n,forest,20000,32,8,200,28,56108.0,0.800
latency_vs_n,brute_force,20000,32,,,29,3967799.0,1.000
latency_vs_n,single_tree,20000,32,,200,29,52133.0,0.400
latency_vs_n,forest,20000,32,8,200,29,54387.0,1.000
latency_vs_n,brute_force,20000,32,,,30,4767589.0,1.000
latency_vs_n,single_tree,20000,32,,200,30,61798.0,0.400
latency_vs_n,forest,20000,32,8,200,30,77791.0,0.200
latency_vs_n,brute_force,20000,32,,,31,4018383.0,1.000
latency_vs_n,single_tree,20000,32,,200,31,88139.0,0.200
latency_vs_n,forest,20000,32,8,200,31,59548.0,0.600
latency_vs_n,brute_force,20000,32,,,32,3822367.0,1.000
latency_vs_n,single_tree,20000,32,,200,32,48205.0,0.200
latency_vs_n,forest,20000,32,8,200,32,54404.0,0.600
latency_vs_n,brute_force,20000,32,,,33,3781148.0,1.000
latency_vs_n,single_tree,20000,32,,200,33,49423.0,0.600
latency_vs_n,forest,20000,32,8,200,33,53754.0,0.800
latency_vs_n,brute_force,20000,32,,,34,3718473.0,1.000
latency_vs_n,single_tree,20000,32,,200,34,61475.0,0.600
latency_vs_n,forest,20000,32,8,200,34,74378.0,0.600
latency_vs_n,brute_force,20000,32,,,35,3703751.0,1.000
latency_vs_n,single_tree,20000,32,,200,35,67180.0,0.000
latency_vs_n,forest,20000,32,8,200,35,54558.0,0.600
latency_vs_n,brute_force,20000,32,,,36,3779327.0,1.000
latency_vs_n,single_tree,20000,32,,200,36,54171.0,0.000
latency_vs_n,forest,20000,32,8,200,36,57854.0,0.200
latency_vs_n,brute_force,20000,32,,,37,3667559.0,1.000
latency_vs_n,single_tree,20000,32,,200,37,44226.0,0.600
latency_vs_n,forest,20000,32,8,200,37,72910.0,0.600
latency_vs_n,brute_force,20000,32,,,38,4601188.0,1.000
latency_vs_n,single_tree,20000,32,,200,38,63511.0,0.000
latency_vs_n,forest,20000,32,8,200,38,67136.0,0.800
latency_vs_n,brute_force,20000,32,,,39,4726181.0,1.000
latency_vs_n,single_tree,20000,32,,200,39,59191.0,0.200
latency_vs_n,forest,20000,32,8,200,39,66932.0,0.200
latency_vs_n,brute_force,20000,32,,,40,5250012.0,1.000
latency_vs_n,single_tree,20000,32,,200,40,63062.0,0.000
latency_vs_n,forest,20000,32,8,200,40,109311.0,0.600
latency_vs_n,brute_force,20000,32,,,41,6477254.0,1.000
latency_vs_n,single_tree,20000,32,,200,41,63493.0,0.000
latency_vs_n,forest,20000,32,8,200,41,66016.0,0.400
latency_vs_n,brute_force,20000,32,,,42,3895582.0,1.000
latency_vs_n,single_tree,20000,32,,200,42,49982.0,0.400
latency_vs_n,forest,20000,32,8,200,42,60089.0,0.400
latency_vs_n,brute_force,20000,32,,,43,3891039.0,1.000
latency_vs_n,single_tree,20000,32,,200,43,50260.0,0.200
latency_vs_n,forest,20000,32,8,200,43,97675.0,0.600
latency_vs_n,brute_force,20000,32,,,44,5492175.0,1.000
latency_vs_n,single_tree,20000,32,,200,44,67709.0,0.400
latency_vs_n,forest,20000,32,8,200,44,75269.0,0.400
latency_vs_n,brute_force,20000,32,,,45,6219246.0,1.000
latency_vs_n,single_tree,20000,32,,200,45,73780.0,0.800
latency_vs_n,forest,20000,32,8,200,45,74399.0,1.000
latency_vs_n,brute_force,20000,32,,,46,4343438.0,1.000
latency_vs_n,single_tree,20000,32,,200,46,55179.0,0.000
latency_vs_n,forest,20000,32,8,200,46,56838.0,0.600
latency_vs_n,brute_force,20000,32,,,47,3915517.0,1.000
latency_vs_n,single_tree,20000,32,,200,47,54590.0,0.200
latency_vs_n,forest,20000,32,8,200,47,53061.0,0.600
latency_vs_n,brute_force,20000,32,,,48,4350424.0,1.000
latency_vs_n,single_tree,20000,32,,200,48,59515.0,0.200
latency_vs_n,forest,20000,32,8,200,48,64137.0,0.400
latency_vs_n,brute_force,20000,32,,,49,6213912.0,1.000
latency_vs_n,single_tree,20000,32,,200,49,55792.0,0.600
latency_vs_n,forest,20000,32,8,200,49,58854.0,0.600
latency_vs_n,brute_force,20000,32,,,50,4045122.0,1.000
latency_vs_n,single_tree,20000,32,,200,50,63084.0,0.200
latency_vs_n,forest,20000,32,8,200,50,69434.0,0.600
latency_vs_n,brute_force,20000,32,,,51,4425038.0,1.000
latency_vs_n,single_tree,20000,32,,200,51,50525.0,0.000
latency_vs_n,forest,20000,32,8,200,51,53489.0,0.600
latency_vs_n,brute_force,20000,32,,,52,3747417.0,1.000
latency_vs_n,single_tree,20000,32,,200,52,57912.0,0.000
latency_vs_n,forest,20000,32,8,200,52,68219.0,0.400
latency_vs_n,brute_force,20000,32,,,53,4334599.0,1.000
latency_vs_n,single_tree,20000,32,,200,53,64746.0,0.000
latency_vs_n,forest,20000,32,8,200,53,72176.0,0.600
latency_vs_n,brute_force,20000,32,,,54,3898451.0,1.000
latency_vs_n,single_tree,20000,32,,200,54,57681.0,0.200
latency_vs_n,forest,20000,32,8,200,54,62656.0,0.600
latency_vs_n,brute_force,20000,32,,,55,3935787.0,1.000
latency_vs_n,single_tree,20000,32,,200,55,72078.0,0.200
latency_vs_n,forest,20000,32,8,200,55,61895.0,0.600
latency_vs_n,brute_force,20000,32,,,56,3683143.0,1.000
latency_vs_n,single_tree,20000,32,,200,56,62760.0,0.200
latency_vs_n,forest,20000,32,8,200,56,122635.0,0.800
latency_vs_n,brute_force,20000,32,,,57,3945296.0,1.000
latency_vs_n,single_tree,20000,32,,200,57,70955.0,0.000
latency_vs_n,forest,20000,32,8,200,57,59668.0,0.400
latency_vs_n,brute_force,20000,32,,,58,3958974.0,1.000
latency_vs_n,single_tree,20000,32,,200,58,62458.0,0.600
latency_vs_n,forest,20000,32,8,200,58,64136.0,0.400
latency_vs_n,brute_force,20000,32,,,59,3984778.0,1.000
latency_vs_n,single_tree,20000,32,,200,59,56870.0,0.800
latency_vs_n,forest,20000,32,8,200,59,89665.0,0.600
latency_vs_n,brute_force,20000,32,,,60,3773331.0,1.000
latency_vs_n,single_tree,20000,32,,200,60,48034.0,0.200
latency_vs_n,forest,20000,32,8,200,60,55526.0,0.200
latency_vs_n,brute_force,20000,32,,,61,4440684.0,1.000
latency_vs_n,single_tree,20000,32,,200,61,61665.0,0.200
latency_vs_n,forest,20000,32,8,200,61,60867.0,0.600
latency_vs_n,brute_force,20000,32,,,62,3914358.0,1.000
latency_vs_n,single_tree,20000,32,,200,62,47304.0,0.400
latency_vs_n,forest,20000,32,8,200,62,65618.0,1.000
latency_vs_n,brute_force,20000,32,,,63,3869702.0,1.000
latency_vs_n,single_tree,20000,32,,200,63,51376.0,0.200
latency_vs_n,forest,20000,32,8,200,63,56374.0,0.400
latency_vs_n,brute_force,20000,32,,,64,3846712.0,1.000
latency_vs_n,single_tree,20000,32,,200,64,47625.0,0.000
latency_vs_n,forest,20000,32,8,200,64,49536.0,0.600
latency_vs_n,brute_force,20000,32,,,65,3659096.0,1.000
latency_vs_n,single_tree,20000,32,,200,65,47160.0,0.000
latency_vs_n,forest,20000,32,8,200,65,78746.0,0.600
latency_vs_n,brute_force,20000,32,,,66,3823758.0,1.000
latency_vs_n,single_tree,20000,32,,200,66,49700.0,0.200
latency_vs_n,forest,20000,32,8,200,66,52718.0,0.600
latency_vs_n,brute_force,20000,32,,,67,3720764.0,1.000
latency_vs_n,single_tree,20000,32,,200,67,57433.0,0.200
latency_vs_n,forest,20000,32,8,200,67,57150.0,0.400
latency_vs_n,brute_force,20000,32,,,68,3783591.0,1.000
latency_vs_n,single_tree,20000,32,,200,68,49941.0,0.000
latency_vs_n,forest,20000,32,8,200,68,53418.0,0.400
latency_vs_n,brute_force,20000,32,,,69,3805372.0,1.000
latency_vs_n,single_tree,20000,32,,200,69,53600.0,0.600
latency_vs_n,forest,20000,32,8,200,69,60578.0,0.800
latency_vs_n,brute_force,20000,32,,,70,3818678.0,1.000
latency_vs_n,single_tree,20000,32,,200,70,54576.0,0.600
latency_vs_n,forest,20000,32,8,200,70,57151.0,1.000
latency_vs_n,brute_force,20000,32,,,71,4133382.0,1.000
latency_vs_n,single_tree,20000,32,,200,71,48602.0,0.400
latency_vs_n,forest,20000,32,8,200,71,52954.0,0.600
latency_vs_n,brute_force,20000,32,,,72,3714501.0,1.000
latency_vs_n,single_tree,20000,32,,200,72,87989.0,0.600
latency_vs_n,forest,20000,32,8,200,72,53842.0,0.600
latency_vs_n,brute_force,20000,32,,,73,3586707.0,1.000
latency_vs_n,single_tree,20000,32,,200,73,61472.0,0.200
latency_vs_n,forest,20000,32,8,200,73,57725.0,0.200
latency_vs_n,brute_force,20000,32,,,74,3631812.0,1.000
latency_vs_n,single_tree,20000,32,,200,74,49607.0,0.000
latency_vs_n,forest,20000,32,8,200,74,53877.0,0.200
latency_vs_n,brute_force,20000,32,,,75,3712012.0,1.000
latency_vs_n,single_tree,20000,32,,200,75,67021.0,0.200
latency_vs_n,forest,20000,32,8,200,75,57458.0,0.400
latency_vs_n,brute_force,20000,32,,,76,3716622.0,1.000
latency_vs_n,single_tree,20000,32,,200,76,45024.0,0.200
latency_vs_n,forest,20000,32,8,200,76,51698.0,0.600
latency_vs_n,brute_force,20000,32,,,77,3722455.0,1.000
latency_vs_n,single_tree,20000,32,,200,77,45617.0,0.200
latency_vs_n,forest,20000,32,8,200,77,68079.0,0.400
latency_vs_n,brute_force,20000,32,,,78,3770344.0,1.000
latency_vs_n,single_tree,20000,32,,200,78,60712.0,0.400
latency_vs_n,forest,20000,32,8,200,78,74049.0,0.200
latency_vs_n,brute_force,20000,32,,,79,3673435.0,1.000
latency_vs_n,single_tree,20000,32,,200,79,52673.0,0.200
latency_vs_n,forest,20000,32,8,200,79,54985.0,0.200
latency_vs_n,brute_force,20000,32,,,80,3709611.0,1.000
latency_vs_n,single_tree,20000,32,,200,80,44797.0,0.200
latency_vs_n,forest,20000,32,8,200,80,70978.0,0.600
latency_vs_n,brute_force,20000,32,,,81,3671074.0,1.000
latency_vs_n,single_tree,20000,32,,200,81,56113.0,0.000
latency_vs_n,forest,20000,32,8,200,81,71731.0,0.400
latency_vs_n,brute_force,20000,32,,,82,3740354.0,1.000
latency_vs_n,single_tree,20000,32,,200,82,49776.0,0.200
latency_vs_n,forest,20000,32,8,200,82,50709.0,0.000
latency_vs_n,brute_force,20000,32,,,83,3744635.0,1.000
latency_vs_n,single_tree,20000,32,,200,83,49051.0,0.000
latency_vs_n,forest,20000,32,8,200,83,50722.0,1.000
latency_vs_n,brute_force,20000,32,,,84,3828474.0,1.000
latency_vs_n,single_tree,20000,32,,200,84,47921.0,0.200
latency_vs_n,forest,20000,32,8,200,84,64147.0,0.800
latency_vs_n,brute_force,20000,32,,,85,3770345.0,1.000
latency_vs_n,single_tree,20000,32,,200,85,54084.0,0.000
latency_vs_n,forest,20000,32,8,200,85,62425.0,1.000
latency_vs_n,brute_force,20000,32,,,86,3659317.0,1.000
latency_vs_n,single_tree,20000,32,,200,86,45769.0,0.200
latency_vs_n,forest,20000,32,8,200,86,54841.0,0.400
latency_vs_n,brute_force,20000,32,,,87,3569580.0,1.000
latency_vs_n,single_tree,20000,32,,200,87,47216.0,0.600
latency_vs_n,forest,20000,32,8,200,87,63523.0,0.800
latency_vs_n,brute_force,20000,32,,,88,4861823.0,1.000
latency_vs_n,single_tree,20000,32,,200,88,72020.0,0.000
latency_vs_n,forest,20000,32,8,200,88,71981.0,0.600
latency_vs_n,brute_force,20000,32,,,89,3968141.0,1.000
latency_vs_n,single_tree,20000,32,,200,89,50603.0,0.000
latency_vs_n,forest,20000,32,8,200,89,54507.0,0.400
latency_vs_n,brute_force,20000,32,,,90,4096626.0,1.000
latency_vs_n,single_tree,20000,32,,200,90,78399.0,0.000
latency_vs_n,forest,20000,32,8,200,90,61362.0,0.200
latency_vs_n,brute_force,20000,32,,,91,3981263.0,1.000
latency_vs_n,single_tree,20000,32,,200,91,55273.0,0.400
latency_vs_n,forest,20000,32,8,200,91,57333.0,0.800
latency_vs_n,brute_force,20000,32,,,92,3917303.0,1.000
latency_vs_n,single_tree,20000,32,,200,92,51102.0,0.800
latency_vs_n,forest,20000,32,8,200,92,53139.0,0.800
latency_vs_n,brute_force,20000,32,,,93,3659711.0,1.000
latency_vs_n,single_tree,20000,32,,200,93,51150.0,0.400
latency_vs_n,forest,20000,32,8,200,93,52302.0,0.600
latency_vs_n,brute_force,20000,32,,,94,3812321.0,1.000
latency_vs_n,single_tree,20000,32,,200,94,101451.0,0.000
latency_vs_n,forest,20000,32,8,200,94,63380.0,0.600
latency_vs_n,brute_force,20000,32,,,95,3789055.0,1.000
latency_vs_n,single_tree,20000,32,,200,95,48510.0,0.000
latency_vs_n,forest,20000,32,8,200,95,53485.0,0.400
latency_vs_n,brute_force,20000,32,,,96,3778339.0,1.000
latency_vs_n,single_tree,20000,32,,200,96,48352.0,0.000
latency_vs_n,forest,20000,32,8,200,96,69145.0,0.600
latency_vs_n,brute_force,20000,32,,,97,3715974.0,1.000
latency_vs_n,single_tree,20000,32,,200,97,59204.0,0.400
latency_vs_n,forest,20000,32,8,200,97,73585.0,0.800
latency_vs_n,brute_force,20000,32,,,98,3860411.0,1.000
latency_vs_n,single_tree,20000,32,,200,98,47857.0,0.400
latency_vs_n,forest,20000,32,8,200,98,55873.0,0.400
latency_vs_n,brute_force,20000,32,,,99,3798768.0,1.000
latency_vs_n,single_tree,20000,32,,200,99,51875.0,0.400
latency_vs_n,forest,20000,32,8,200,99,53085.0,1.000
latency_vs_n,brute_force,20000,32,,,100,3753715.0,1.000
latency_vs_n,single_tree,20000,32,,200,100,115877.0,0.600
latency_vs_n,forest,20000,32,8,200,100,73068.0,0.400
latency_vs_n,brute_force,20000,32,,,101,3612534.0,1.000
latency_vs_n,single_tree,20000,32,,200,101,47104.0,0.400
latency_vs_n,forest,20000,32,8,200,101,54446.0,0.400
latency_vs_n,brute_force,20000,32,,,102,3609912.0,1.000
latency_vs_n,single_tree,20000,32,,200,102,48084.0,0.800
latency_vs_n,forest,20000,32,8,200,102,51438.0,0.400
latency_vs_n,brute_force,20000,32,,,103,3589679.0,1.000
latency_vs_n,single_tree,20000,32,,200,103,80271.0,0.800
latency_vs_n,forest,20000,32,8,200,103,80452.0,0.800
latency_vs_n,brute_force,20000,32,,,104,4714753.0,1.000
latency_vs_n,single_tree,20000,32,,200,104,84171.0,0.600
latency_vs_n,forest,20000,32,8,200,104,85094.0,1.000
latency_vs_n,brute_force,20000,32,,,105,4943376.0,1.000
latency_vs_n,single_tree,20000,32,,200,105,65671.0,0.200
latency_vs_n,forest,20000,32,8,200,105,75001.0,0.000
latency_vs_n,brute_force,20000,32,,,106,5931130.0,1.000
latency_vs_n,single_tree,20000,32,,200,106,93758.0,0.800
latency_vs_n,forest,20000,32,8,200,106,60569.0,1.000
latency_vs_n,brute_force,20000,32,,,107,3839567.0,1.000
latency_vs_n,single_tree,20000,32,,200,107,60758.0,0.200
latency_vs_n,forest,20000,32,8,200,107,58411.0,0.800
latency_vs_n,brute_force,20000,32,,,108,3737854.0,1.000
latency_vs_n,single_tree,20000,32,,200,108,48666.0,0.400
latency_vs_n,forest,20000,32,8,200,108,55251.0,0.200
latency_vs_n,brute_force,20000,32,,,109,4231966.0,1.000
latency_vs_n,single_tree,20000,32,,200,109,82139.0,0.400
latency_vs_n,forest,20000,32,8,200,109,66794.0,0.800
latency_vs_n,brute_force,20000,32,,,110,3998565.0,1.000
latency_vs_n,single_tree,20000,32,,200,110,56689.0,0.600
latency_vs_n,forest,20000,32,8,200,110,55264.0,0.600
latency_vs_n,brute_force,20000,32,,,111,4170864.0,1.000
latency_vs_n,single_tree,20000,32,,200,111,51836.0,0.400
latency_vs_n,forest,20000,32,8,200,111,59380.0,0.600
latency_vs_n,brute_force,20000,32,,,112,4046938.0,1.000
latency_vs_n,single_tree,20000,32,,200,112,74325.0,0.400
latency_vs_n,forest,20000,32,8,200,112,80599.0,0.800
latency_vs_n,brute_force,20000,32,,,113,4070122.0,1.000
latency_vs_n,single_tree,20000,32,,200,113,57401.0,0.400
latency_vs_n,forest,20000,32,8,200,113,63100.0,0.600
